-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |10070063          |EMIBead,25%,80ohm,0.038ohm,2.3A,0402,A" |272J |W002|   703   |A28.042    |1010754377  | |    10,000.000 |  10,000.000   |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.01062 |           106.20 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010754457  | |     3,000.000 |  3,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.08066 |           241.98 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010754452  | |     3,000.000 |  3,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.08066 |           241.98 | ZROH |          |
|   L15 |08070962-003      |High Capacity MLCC(MORE THAN=1uf),25V,10|272J |W002|   703   |A30.012    |1010754544  | |     4,000.000 |  4,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.02621 |           104.84 | ZROH |          |
|   L15 |08070837          |Chip Multilayer Ceramic Capacitor,250V,0|272J |W002|   703   |A25.033    |1010755218  | |       200.000 |   200.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.17043 |            34.09 | ZROH |          |
|   L15 |38020127-002      |Analog Switch,single-pole double throw,-|272J |W002|   703   |A31.011    |1010754227  | |       304.000 |   304.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.63210 |           192.16 | ZROH |          |
|   L15 |38020182          |AnalogSwitch,single-poledoublethrow,    |272J |W002|   703   |A24.022    |1010754218  | |       512.000 |   512.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.65510 |           335.41 | ZROH |          |
|   L15 |15010042          |Switching Diode,70V,200mA,1.25V,6ns,seri|272J |W002|   703   |A26.072    |1010754624  | |     1,100.000 |  1,100.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.03226 |            35.49 | ZROH |          |
|   L15 |07090603-002      |Chip Thick Film Resistor,0.1W,100ohm,+/-|272J |W002|   703   |A26.013    |1010754633  | |     5,000.000 |  5,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.01446 |            72.30 | ZROH |          |
|   L15 |07090522-002      |Chip Thick Film Resistor,0.1W,0ohm,LESST|272J |W002|   703   |A25.031    |1010754588  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.00840 |             8.40 | ZROH |          |
|   L15 |07090273-002      |Chip Thick Film Resistor,0.1W,300ohm,+/-|272J |W002|   703   |A26.013    |1010754632  | |     1,600.000 |  1,600.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.01414 |            22.62 | ZROH |          |
|   L15 |10031064          |SMT Inductor,0.01uH,+/-2%,0.13ohm       |272J |W002|   703   |A30.021    |1010755013  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.11744 |           234.88 | ZROH |          |
|   L15 |10050085          |SignalAircoreCoil,0.76mm,3.56mm,0.022"  |272J |W002|   708   |A17.103    |1010754934  | |       224.000 |   224.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.58092 |           130.13 | ZROH |          |
|   L15 |10050085          |SignalAircoreCoil,0.76mm,3.56mm,0.022"  |272J |W002|   708   |A28.103    |1010754933  | |       376.000 |   376.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.58092 |           218.43 | ZROH |          |
|   L15 |10031133          |Chip Inductor,110nH+/-2prc,0.61ohm,0603 |272J |W002|   703   |A30.043    |1010755115  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.13657 |           136.57 | ZROH |          |
|   L15 |10031519          |SMTInductor,17uH,10prc,0.05ohm,7A,10.5" |272J |W002|   708   |D27.051    |1010755171  | |       400.000 |   400.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          2.21025 |           884.10 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.022    |1010755324  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.18728 |           374.56 | ZROH |          |
|   L15 |08110048-001      |SolidSMDAlCapacitor,6.3V,330uF,+/-20"   |272J |W002|   708   |C23.072    |1010755041  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.46790 |           467.90 | ZROH |          |
|   L15 |08110048-001      |SolidSMDAlCapacitor,6.3V,330uF,+/-20"   |272J |W002|   708   |C23.072    |1010755039  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.46790 |           467.90 | ZROH |          |
|   L15 |08110048-001      |SolidSMDAlCapacitor,6.3V,330uF,+/-20"   |272J |W002|   708   |C23.072    |1010755038  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.46790 |           467.90 | ZROH |          |
|   L15 |10031094          |Power Inductor,4.7uH,+/-30prc,0.032ohm,4|272J |W002|   708   |C22.083    |1010755125  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.53682 |           536.82 | ZROH |          |
|   L15 |15010296-006      |Schottky Barrier Diode,30V,40A,0.71V,Co-|272J |W002|   708   |A22.113    |1010753463  | |        18.000 |    18.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.75317 |            31.56 | ZROH |          |
|   L15 |47030344          |RFIsolator,758-803MHz,-28dB.,1.1,150W   |272J |W002|   730   |C40.021    |1010753901  | |        16.000 |    16.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |         24.37415 |           389.99 | ZROH |          |
|   L15 |10031660-001      |SMT Inductor,4.7uH,20%,0.081ohm,7A,40deg|272J |W002|   708   |B26.111    |1010754925  | |       400.000 |   400.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.53324 |           213.30 | ZROH |          |
|   L15 |10031448-001      |SMT Inductor,1.4uH,20%,0.0028ohm,28A,26A|272J |W002|   730   |C43.021    |1010755147  | |       500.000 |   500.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.48458 |           742.29 | ZROH |          |
|   L15 |39190003-006      |Digital Coupler,CMOS,Voltage Isolator,10|272J |W002|   708   |A27.113    |1010753894  | |       212.000 |   212.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          2.47191 |           524.04 | ZROH |          |
|   L15 |38090220-001      |RS232,RS232 transceiver_38090157,1.65~3.|272J |W002|   708   |B32.083    |1010754221  | |        90.000 |    90.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.57900 |           142.11 | ZROH |          |
|   L15 |38090220-001      |RS232,RS232 transceiver_38090157,1.65~3.|272J |W002|   708   |B32.083    |1010754214  | |        30.000 |    30.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.57900 |            47.37 | ZROH |          |
|   L15 |39070106-007      |Voltage Reference,Shunt,1.24V,18V,1.24V~|272J |W002|   703   |B23.024    |1010753667  | |         1.000 |    1.000      |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.57411 |             0.57 | ZROH |          |
|   L15 |39111379-003      |Switching Regulators,Sync Buck,Single Ph|272J |W002|   708   |C20.081    |1010754203  | |       520.000 |   520.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.32804 |           690.58 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010756187  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.011    |1010756321  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756317  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756313  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756312  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756301  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756298  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756287  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756283  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756282  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |08070862          |High Capacity MLCC(+=1uf),6.3V,22000nF,+|272J |W002|   703   |B21.012    |1010756281  | |     2,000.000 |  2,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.16274 |           325.48 | ZROH |          |
|   L15 |38090244          |RS485/422,1channelRS485Half-DuplexT"    |272J |W002|   708   |B32.091    |1010754172  | |       120.000 |   120.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.37535 |           165.04 | ZROH |          |
|   L15 |38020182          |AnalogSwitch,single-poledoublethrow,    |272J |W002|   703   |A24.022    |1010754212  | |     1,718.000 |  1,718.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.65510 |         1,125.46 | ZROH |          |
|   L15 |15060307          |MOSFET,NChannel,100V,20A,22mohm,20V,LF  |272J |W002|   708   |C20.082    |1010753271  | |        15.000 |    15.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.73990 |            26.10 | ZROH |          |
|   L15 |39111379-003      |Switching Regulators,Sync Buck,Single Ph|272J |W002|   708   |C20.081    |1010753900  | |       820.000 |   820.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.32804 |         1,088.99 | ZROH |          |
|   L15 |39111379-003      |Switching Regulators,Sync Buck,Single Ph|272J |W002|   708   |C20.081    |1010754084  | |       830.000 |   830.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          1.32804 |         1,102.27 | ZROH |          |
|   L15 |47050166-002      |RF Coupler,700~1000MHz,3dB,20dB.,5.08mm*|272J |W002|   708   |A23.112    |1010753918  | |        16.000 |    16.000     |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          3.35647 |            53.70 | ZROH |          |
|   L15 |43140284-002      |IIC interface controller,Dual I2C Isolat|272J |W002|   708   |A27.092    |1010754081  | |         4.000 |    4.000      |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          5.55791 |            22.23 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754829  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754826  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754824  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754823  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754821  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
|   L15 |08070690-001      |Chip Multilayer Ceramic Capacitor,50V,4.|272J |W002|   703   |A25.052    |1010754819  | |     1,000.000 |  1,000.000    |PC        |  12/13/2022   |   00044|    0.000      |    0.000      |          0.24865 |           248.65 | ZROH |          |
