Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
|  272J|4800017858| 400|40020652    |       256.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 110|07090805-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 120|07090807-002|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 130|07090885-004|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 140|07090910-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 150|07091261-002|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 160|07091291-002|       500.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 170|07091307-002|       900.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 180|07091312-001|    10,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 190|07091315-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 200|07091321-001|     6,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 310|07091662-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 320|07091669-001|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 330|07091678-001|       600.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 340|07091681-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 350|07091698-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 360|07091712-001|     3,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 370|07091725-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 380|07091731-001|       900.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 390|07091733-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017887| 400|07091740-002|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017903| 200|08070726    |     1,300.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017938|  10|08070762    |     1,100.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017938|  20|08070859    |       500.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017943| 310|07091646-001|   161,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017943| 320|07091657-001|       700.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017943| 330|07091679-001|     4,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017943| 340|07091689-001|       400.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017943| 350|07091690-001|       200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017943| 360|07091695-001|       400.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017943| 380|07091724-001|    77,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017943| 400|07091729-001|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017969|  10|14200368    |        10.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017969|  20|15040166-005|        12.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017969|  30|47140313-001|        13.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017969|  40|47140374    |        20.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017969|  50|99014GFE    |         9.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 120|07091735-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 130|07091760-001|       100.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 140|07091767-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 150|07091782-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 160|07091807-001|       100.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 180|08070450-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 190|08070604-001|       100.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 200|08070614-002|    10,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 210|08070693-001|     3,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 220|08070738-001|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 230|08070757-002|       100.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 240|08072236    |       400.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 250|08072656    |       200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 270|09050179    |         4.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 280|09050280    |         8.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 290|15010263-006|       100.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 300|15010422-005|       100.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 310|15040120-003|     1,200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 320|15040152-008|       200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017972| 330|15050122-003|     1,100.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973|  20|07091467-001|       198.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973|  30|07091470-001|     1,600.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973|  40|07091500-001|       208.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973|  50|07091578-001|     1,600.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973|  60|07091605-001|       400.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973|  70|07091646-001|       200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973|  80|07091690-001|       400.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973|  90|07091724-001|       200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 100|07091731-001|     3,200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 110|07091734-001|       400.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 120|07091735-001|       401.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 130|07091760-001|       400.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 140|07091767-001|       205.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 150|07091782-001|       201.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 160|07091807-001|       200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 180|08070450-001|       200.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 190|08070604-001|       201.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800017973| 200|08070614-002|       330.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 410|07091604-001|     5,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 420|07091605-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 430|07091609-001|     5,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 440|07091611-001|    10,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 450|07091620-001|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 460|07091631-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 470|07091635-001|        20.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 480|07091636-001|    10,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 490|07091646-001|    11,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 500|07091655-001|    10,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 510|07091663-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 520|07091676-001|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 530|07091679-001|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 540|07091682-001|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 550|07091683-001|     5,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 560|07091686-001|     1,285.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 570|07091687-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 580|07091688-001|     5,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 590|07091694-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007| 600|07091696-001|     1,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007|1410|10031079-001|     2,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
|  272J|4800018007|1420|10031090-001|     3,000.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
