01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|  04050386          |IT Equipment Cable,For BBU local mainten|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03A     |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |07/03/2019|  |Z2|        |8544.42.00    |  |    |A  |      1 |     1 |PC |   |   |PC |   12,552.39 |1,000 |     |2|Y |
|  04050386          |IT Equipment Cable,For BBU local mainten|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03A     |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |07/03/2019|  |Z2|        |8544.42.00    |  |    |A  |  1,000 |10,008 |G  |   |   |PC |   12,552.39 |1,000 |     |2|Y |
|  365627-003        |FITA ADESIVA 373 PPPL TRANSPARENTE      |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P46|Y3|         48 |FT |           0 |FT |2         |        14|30 |          0 |FT |F       |   |          48 |FT |01/10/2019|  |Z2|        |3919.90.10    |  |    |C  |      1 |     1 |FT |ROL|   |FT |      104.56 |1,000 |     |2|Y |
|  365627-003        |FITA ADESIVA 373 PPPL TRANSPARENTE      |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P46|Y3|         48 |FT |           0 |FT |2         |        14|30 |          0 |FT |F       |   |          48 |FT |01/10/2019|  |Z2|        |3919.90.10    |  |    |C  |    328 |     1 |ROL|ROL|   |FT |      104.56 |1,000 |     |2|Y |
|  41020910          |ARM,FCBGA,2200MHz,0.75V,64bit,34000mW,Hi|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG1101    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |07/31/2020|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |EA |   |   |PC |  850,480.00 |1,000 |     |2|Y |
|  41020910          |ARM,FCBGA,2200MHz,0.75V,64bit,34000mW,Hi|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG1101    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |07/31/2020|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |PC |   |   |PC |  850,480.00 |1,000 |     |2|Y |
|  41020912          |ARM,FOP FCBGA,2200MHz,0.75V,64bit,45000m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG1101    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/13/2020|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |EA |   |   |PC |  835,604.29 |1,000 |     |2|Y |
|  41020912          |ARM,FOP FCBGA,2200MHz,0.75V,64bit,45000m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG1101    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/13/2020|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |PC |   |   |PC |  835,604.29 |1,000 |     |2|Y |
|  10070055          |EMIBead,+/-25%,1000ohm,1.25ohm,0.25A,0" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |08/21/2020|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |EA |   |   |PC |       16.35 |1,000 |     |2|Y |
|  10070055          |EMIBead,+/-25%,1000ohm,1.25ohm,0.25A,0" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |08/21/2020|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |       16.35 |1,000 |     |2|Y |
|  10070054          |EMI Bead,25%,220ohm,0.1ohm,1.4A,SL0402,A|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |08/21/2020|  |Z2|        |8504.90.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       16.03 |1,000 |     |2|Y |
|  10070054          |EMI Bead,25%,220ohm,0.1ohm,1.4A,SL0402,A|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |08/21/2020|  |Z2|        |8504.90.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       16.03 |1,000 |     |2|Y |
|  10031118-001      |SMTInductor,0.0068uH,5%,0.32ohm,1.05*0" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |08/21/2020|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |EA |   |   |PC |        9.38 |1,000 |     |2|Y |
|  10031118-001      |SMTInductor,0.0068uH,5%,0.32ohm,1.05*0" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG34C     |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |08/21/2020|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |        9.38 |1,000 |     |2|Y |
|  40020549          |DDR4DRAM,4Gbit,1600MHz,16bit,1.2V,FBGA  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/31/2020|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |EA |   |   |PC |   17,615.00 |1,000 |     |2|Y |
|  40020549          |DDR4DRAM,4Gbit,1600MHz,16bit,1.2V,FBGA  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |08/31/2020|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |PC |   |   |PC |   17,615.00 |1,000 |     |2|Y |
|  08072671          |High Capacity MLCC(more than or equal=1u|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |09/23/2020|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |EA |   |   |PC |      156.69 |1,000 |     |2|Y |
|  08072671          |High Capacity MLCC(more than or equal=1u|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6200    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |09/23/2020|  |Z2|        |8532.24.10    |  |    |C  |      1 |     1 |PC |   |   |PC |      156.69 |1,000 |     |2|Y |
|  03026TRW          |ManufacturedBoard,Hi5001RNIV121-3.3V,E  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |10/02/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |   14,250.00 |1,000 |     |1|Y |
|  03026TRW          |ManufacturedBoard,Hi5001RNIV121-3.3V,E  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |10/02/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |   14,250.00 |1,000 |     |1|Y |
|  07091812          |ChipThickFilmResistor,1/16W,113kohm,    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |10/02/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.15 |1,000 |     |2|X |
|  07091812          |ChipThickFilmResistor,1/16W,113kohm,    |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |10/02/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.15 |1,000 |     |2|X |
|  47140374          |RFSwitch,50MHz-4000MHz,PINDiodes,0.4d"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |10/15/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |      543.81 |1,000 |     |2|Y |
|  47140374          |RFSwitch,50MHz-4000MHz,PINDiodes,0.4d"  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |10/15/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |      543.81 |1,000 |     |2|Y |
|  39030041-002      |Comparator,Single Comparer,2.7-5V,10V/mV|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |10/15/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  39030041-002      |Comparator,Single Comparer,2.7-5V,10V/mV|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |10/15/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  07091475-001      |Chip Thick Film Resistor,0.0625W,2.2ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |10/27/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.22 |1,000 |     |2|Y |
|  07091475-001      |Chip Thick Film Resistor,0.0625W,2.2ohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       1,000 |PC |10/27/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.22 |1,000 |     |2|Y |
|  15060544-001      |MOSFET,Nchannel,100V,0.8A,700mohm,20V,  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |10/27/2020|  |Z2|        |8541.29.20    |  |    |C  |      1 |     1 |EA |   |   |PC |      241.22 |1,000 |     |2|Y |
|  15060544-001      |MOSFET,Nchannel,100V,0.8A,700mohm,20V,  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |10/27/2020|  |Z2|        |8541.29.20    |  |    |C  |      1 |     1 |PC |   |   |PC |      241.22 |1,000 |     |2|Y |
|  15040224-001      |Transient Suppression Diode,8V,15V,100A,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |10/27/2020|  |Z2|        |8541.10.29    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  15040224-001      |Transient Suppression Diode,8V,15V,100A,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |10/27/2020|  |Z2|        |8541.10.29    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  15010297-001      |Schottky Barrier Diode,100V,10A,0.8V,Co-|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |10/27/2020|  |Z2|        |8541.10.29    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  15010297-001      |Schottky Barrier Diode,100V,10A,0.8V,Co-|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |10/27/2020|  |Z2|        |8541.10.29    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  15010263-001      |Schottky Barrier Diode,30V,1A,0.5V,singl|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |10/27/2020|  |Z2|        |8541.10.22    |  |    |A  |      1 |     1 |EA |   |   |PC |      127.39 |1,000 |     |2|Y |
|  15010263-001      |Schottky Barrier Diode,30V,1A,0.5V,singl|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |10/27/2020|  |Z2|        |8541.10.22    |  |    |A  |      1 |     1 |PC |   |   |PC |      127.39 |1,000 |     |2|Y |
|  15060261-002      |Power MOSFET(0~250V),N Channel,30V,100A,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/12/2020|  |Z2|        |8541.29.20    |  |    |A  |      1 |     1 |EA |   |   |PC |    2,675.15 |1,000 |     |2|X |
|  15060261-002      |Power MOSFET(0~250V),N Channel,30V,100A,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/12/2020|  |Z2|        |8541.29.20    |  |    |A  |      1 |     1 |PC |   |   |PC |    2,675.15 |1,000 |     |2|X |
|  39070092-002      |Voltage Reference,Shunt,2.5V~36V Adjusta|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |      317.87 |1,000 |     |2|Y |
|  39070092-002      |Voltage Reference,Shunt,2.5V~36V Adjusta|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |      317.87 |1,000 |     |2|Y |
|  38090085-003      |RS485/422,RS485 Interface Transceiver,3.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  38090085-003      |RS485/422,RS485 Interface Transceiver,3.|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  36020474-001      |CMOS,Quad 2-input multiplexer,DHVQFN16,1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  36020474-001      |CMOS,Quad 2-input multiplexer,DHVQFN16,1|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  36020345-003      |LVCMOS,Single 2 input or gate,SC-70,4.5n|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |C  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  36020345-003      |LVCMOS,Single 2 input or gate,SC-70,4.5n|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |C  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  36020279-003      |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |      700.19 |1,000 |     |2|X |
|  36020279-003      |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/18/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |      700.19 |1,000 |     |2|X |
|  15040210-001      |Transient Suppressing Diodes,6V,12.5V,30|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/18/2020|  |Z2|        |8541.10.29    |  |    |A  |      1 |     1 |EA |   |   |PC |             |1,000 |     |2|C |
|  15040210-001      |Transient Suppressing Diodes,6V,12.5V,30|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5200    |P01|YE|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |11/18/2020|  |Z2|        |8541.10.29    |  |    |A  |      1 |     1 |PC |   |   |PC |             |1,000 |     |2|C |
|  15050185-004      |NPNTransistors,100V,4500mA,1500mW,195m" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|         50 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |          50 |PC |11/18/2020|  |Z2|        |8541.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |      437.18 |1,000 |     |2|Y |
|  15050185-004      |NPNTransistors,100V,4500mA,1500mW,195m" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|         50 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |          50 |PC |11/18/2020|  |Z2|        |8541.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |      437.18 |1,000 |     |2|Y |
