01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
|  08070606-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|2100|PC |                0 |                0 |                0 |           29,398 |                0 |                0 |                0 |
|  08070607          |ZROH|ChipMultilayerCeramicCapacitor,50V,2    |272J|W002|PC |                0 |                0 |                0 |              537 |                0 |                0 |                0 |
|  08070607-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |           12,953 |                0 |                0 |                0 |
|  08070607-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |            6,000 |                0 |                0 |                0 |
|  08070614          |ZROH|SMD Ceramic Capacitor,16V,100nF,+/-10%,X|272J|W002|PC |                0 |                0 |                0 |            4,422 |                0 |                0 |                0 |
|  08070614-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |        1,000,012 |                0 |                0 |                0 |
|  08070614-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2106|PC |                0 |                0 |                0 |                6 |                0 |                0 |                0 |
|  08070614-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|W002|PC |                0 |                0 |                0 |          690,000 |                0 |                0 |                0 |
|  08070616-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|2100|PC |                0 |                0 |                0 |              336 |                0 |                0 |                0 |
|  08070616-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  08070617          |ZROH|Chip Multilayer Ceramic Capacitor,50V,15|272J|W002|PC |                0 |                0 |                0 |              753 |                0 |                0 |                0 |
|  08070617-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|2100|PC |                0 |                0 |                0 |           10,665 |                0 |                0 |                0 |
|  08070617-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|W002|PC |                0 |                0 |                0 |           10,000 |                0 |                0 |                0 |
|  08070624          |ZROH|ChipMultilayerCeramicCapacitor,50V,8    |272J|W002|PC |                0 |                0 |                0 |            3,063 |                0 |                0 |                0 |
|  08070624-001      |ZROH|LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J|2100|PC |                0 |                0 |                0 |           13,011 |                0 |                0 |                0 |
|  08070624-001      |ZROH|LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J|W002|PC |                0 |                0 |                0 |           15,088 |                0 |                0 |                0 |
|  08070625-001      |ZROH|Low VoltageANDCapacity MLCC(less than=10|272J|2100|PC |                0 |                0 |                0 |               60 |                0 |                0 |                0 |
|  08070625-001      |ZROH|Low VoltageANDCapacity MLCC(less than=10|272J|W002|PC |                0 |                0 |                0 |            6,346 |                0 |                0 |                0 |
|  08070627          |ZROH|Chip Multilayer Ceramic Capacitor,50V,0.|272J|W002|PC |                0 |                0 |                0 |            3,083 |                0 |                0 |                0 |
|  08070627-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |           39,936 |                0 |                0 |                0 |
|  08070627-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|W002|PC |                0 |                0 |                0 |           44,000 |                0 |                0 |                0 |
|  08070628          |ZROH|Chip Multilayer Ceramic Capacitor,50V,47|272J|W002|PC |                0 |                0 |                0 |              458 |                0 |                0 |                0 |
|  08070628-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            6,490 |                0 |                0 |                0 |
|  08070628-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |            2,600 |                0 |                0 |                0 |
|  08070636          |ZROH|Chip Multilayer Ceramic Capacitor,50V,3p|272J|W002|PC |                0 |                0 |                0 |              752 |                0 |                0 |                0 |
|  08070636-001      |ZROH|LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J|2100|PC |                0 |                0 |                0 |            2,619 |                0 |                0 |                0 |
|  08070637          |ZROH|ChipMultilayerCeramicCapacitor,50V,1    |272J|W002|PC |                0 |                0 |                0 |              982 |                0 |                0 |                0 |
|  08070637-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |              899 |                0 |                0 |                0 |
|  08070637-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |            1,719 |                0 |                0 |                0 |
|  08070649          |ZROH|SMDCeramicCapacitor,6.3V,10000nF,+/-2   |272J|W002|PC |                0 |                0 |                0 |            4,898 |                0 |                0 |                0 |
|  08070651-004      |ZROH|High-Q RF MLCC,250V,0.0003nF,+/-0.1pF,NP|272J|2100|PC |                0 |                0 |                0 |               84 |                0 |                0 |                0 |
|  08070651-004      |ZROH|High-Q RF MLCC,250V,0.0003nF,+/-0.1pF,NP|272J|W002|PC |                0 |                0 |                0 |              400 |                0 |                0 |                0 |
|  08070652          |ZROH|Chip Ceramic Capacitor,200V,0.0012nF,+/-|272J|W002|PC |                0 |                0 |                0 |            1,682 |                0 |                0 |                0 |
|  08070652-002      |ZROH|High-Q RF MLCC,200V,0.0012nF,+/-0.1pF,NP|272J|2100|PC |                0 |                0 |                0 |              752 |                0 |                0 |                0 |
