-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    6,739|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.072    |1010567819  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.041    |1010567834  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.041    |1010567833  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.041    |1010567823  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.041    |1010567831  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.041    |1010567827  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.041    |1010567820  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.041    |1010567825  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.041    |1010567822  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.042    |1010567720  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.042    |1010567721  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.042    |1010567729  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.042    |1010567736  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.042    |1010567808  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.042    |1010567810  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.042    |1010567811  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.042    |1010567813  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.051    |1010567814  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E50.051    |1010567815  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.021    |1010566541  | |        50.000 |    50.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           765.59 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.021    |1010566543  | |        50.000 |    50.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           765.59 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.011    |1010566529  | |        50.000 |    50.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           765.59 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.011    |1010566534  | |        50.000 |    50.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           765.59 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.011    |1010566499  | |        50.000 |    50.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           765.59 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.011    |1010566487  | |        50.000 |    50.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           765.59 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.011    |1010566474  | |        50.000 |    50.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           765.59 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.011    |1010566472  | |        20.000 |    20.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           306.23 | ZROH |          |
|   L15 |21214215-001      |Cutting shell,21214215-001_DRAEN.PRT, PA|272J |W002|   730   |C34.011    |1010566469  | |        50.000 |    50.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         15.31170 |           765.59 | ZROH |          |
|   L15 |08070797-001      |High Capacity MLCC(MORE=1uf),16V,4700nF,|272J |W002|   703   |A29.023    |1010566409  | |     2,000.000 |  2,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.10896 |           217.92 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.023    |1010566347  | |     2,000.000 |  2,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.19816 |           396.32 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.023    |1010566346  | |     2,000.000 |  2,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.19816 |           396.32 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.023    |1010566343  | |     2,000.000 |  2,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.19816 |           396.32 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.023    |1010566340  | |     2,000.000 |  2,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.19816 |           396.32 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.023    |1010566337  | |     2,000.000 |  2,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.19816 |           396.32 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.023    |1010566327  | |     2,000.000 |  2,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.19816 |           396.32 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.023    |1010566320  | |     2,000.000 |  2,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.19816 |           396.32 | ZROH |          |
|   L15 |47050160-001      |RF Coupler,1700MHz~2300MHz,3dB,20dB.,5.0|272J |W002|   708   |A23.091    |1010566568  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          2.84566 |         2,845.66 | ZROH |          |
|   L15 |47050160-001      |RF Coupler,1700MHz~2300MHz,3dB,20dB.,5.0|272J |W002|   708   |A23.091    |1010566564  | |       320.000 |   320.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          2.84566 |           910.61 | ZROH |          |
|   L15 |08070772-003      |High-Q RF MLCC,250V,0.056nF,+/-5%,NPO,06|272J |W002|   703   |A26.051    |1010566383  | |     4,000.000 |  4,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.09687 |           387.48 | ZROH |          |
|   L15 |08070772-003      |High-Q RF MLCC,250V,0.056nF,+/-5%,NPO,06|272J |W002|   703   |A26.051    |1010566381  | |     3,000.000 |  3,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.09687 |           290.61 | ZROH |          |
|   L15 |08070797-001      |High Capacity MLCC(MORE=1uf),16V,4700nF,|272J |W002|   703   |A29.023    |1010566404  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.10896 |           108.96 | ZROH |          |
|   L15 |14200630          |High Speed Pluggable Socket,DSFP Connect|272J |W002|   708   |C17.073    |1010567324  | |       500.000 |   500.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          1.26851 |           634.26 | ZROH |          |
|   L15 |14200630          |High Speed Pluggable Socket,DSFP Connect|272J |W002|   708   |C17.073    |1010567325  | |       500.000 |   500.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          1.26851 |           634.26 | ZROH |          |
|   L15 |14200630          |High Speed Pluggable Socket,DSFP Connect|272J |W002|   708   |C17.073    |1010567322  | |       500.000 |   500.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          1.26851 |           634.26 | ZROH |          |
|   L15 |14200630          |High Speed Pluggable Socket,DSFP Connect|272J |W002|   708   |C17.073    |1010567323  | |       500.000 |   500.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          1.26851 |           634.26 | ZROH |          |
|   L15 |08070852-002      |Low Voltage and Capacity MLCC(less=100V,|272J |W002|   703   |B23.023    |1010566471  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.08839 |            88.39 | ZROH |          |
|   L15 |08070770-002      |High-Q RF MLCC,250V,0.0068nF,+/-0.25pF,N|272J |W002|   703   |A29.033    |1010566413  | |     2,200.000 |  2,200.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.09467 |           208.27 | ZROH |          |
|   L15 |07091597-001      |???????-0.0625W-39.2ohm-+/-1%-0402-???  |272J |W002|   703   |B23.031    |1010566382  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.00269 |             2.69 | ZROH |          |
|   L15 |33030064          |TemperatureSensorIC,-40degC-+120degC,"  |272J |W002|   708   |C18.082    |1010566197  | |       120.000 |   120.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          4.34782 |           521.74 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D18.043    |1010570896  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
