Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|  272J|4800017749| 290|07091473-001|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 300|07091475-001|     9,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 310|07091476-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 320|07091482-001|     5,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 330|07091496-001|    15,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 340|07091498-001|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 350|07091500-001|    28,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 360|07091510-001|       800.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 370|07091515-002|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 380|07091517-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 390|07091529-001|    44,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 400|07091530-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 720|07091706-001|     6,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 730|07091710-001|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 740|07091712-001|     3,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 750|07091715-001|     1,600.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 760|07091720-001|        48.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 770|07091723-001|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 780|07091724-001|   170,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 790|07091729-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 800|07091730-001|    32,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 810|07091731-001|       800.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 820|07091734-001|   600,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 830|07091735-001|    97,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 840|07091747-001|     3,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 850|07091752-001|     5,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 860|07091755-001|       400.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 870|07091757-001|    19,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 880|07091758-001|    70,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 890|07091760-001|     1,600.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 900|07091761-001|     3,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1110|07092376-001|       400.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1120|07092380-001|   180,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1130|07092571-001|     4,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1140|07092579-001|     4,200.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1150|07092616-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1160|07092845    |       800.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1170|07092848-001|       500.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1180|08010583-001|       400.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1190|08070247-001|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|1200|08070439-002|     3,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|2830|07091720-001|    14,950.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|2840|07091720-001|     5,002.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|2850|07091706-001|   130,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|2860|07091734-001|     5,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749|2870|07092579-001|       800.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 710|07091696-001|    12,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017739| 270|90010373-001|         1.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 510|07091607-001|       400.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 520|07091620-001|     2,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 530|07091626-001|     3,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 540|07091646-001|     8,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 550|07091650-001|     5,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 560|07091655-001|    10,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 570|07091657-001|     1,200.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 580|07091663-001|     1,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 590|07091667-001|    20,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749| 600|07091669-001|     4,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017749|2880|07091646-001|   330,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017782|  10|26010541    |     1,004.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800017783|  10|26010284    |       208.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017783|  20|26010541    |     1,996.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 210|15010223-003|     1,980.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 220|15010250-002|     1,224.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 230|15010262-004|       396.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 240|15010297-007|     2,000.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 250|15040166-005|     1,001.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 260|15040532-003|       792.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 270|15050086-003|     5,940.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 280|15060211-007|       792.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 290|15060304-011|     1,188.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 300|15060450-005|     2,376.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 610|47140313-001|       782.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 620|47140374    |       399.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 630|47150414    |       396.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 640|47150415    |       396.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 650|47150434    |       396.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 660|47150531    |       396.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 670|90110264-001|       792.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017803| 680|99014GFE    |       118.000 |AHW-45298I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/24/2022|2220976407|CN  |BRA2022101350003|
|  272J|4800017856| 110|08070451-001|     1,000.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017856| 120|08070549-001|       722.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017856| 130|08070583-001|     3,000.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017856| 140|08070693    |    51,000.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017856| 160|08070836    |     4,000.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017856| 170|08070859    |    10,700.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017856| 180|08070860    |    12,000.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017856| 190|08070862    |    72,500.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017856| 650|08070549-001|    19,278.000 |AHW-45367I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/01/2022|2221611810|CN  |BRA2022101450010|
|  272J|4800017804| 110|14200396    |       696.000 |AHW-45368I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886106|CN  |BRA2022101450002|
|  272J|4800017804| 120|14200630    |     4,176.000 |AHW-45368I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886106|CN  |BRA2022101450002|
|  272J|4800017804| 130|14200647    |       696.000 |AHW-45368I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886106|CN  |BRA2022101450002|
|  272J|4800017804| 140|14200701    |       696.000 |AHW-45368I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886106|CN  |BRA2022101450002|
