06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
#N/A	9660002112	2350	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000010J80	S RES 1/20W 56 +-1% 0201	"60,000"	0	6.4	0.00	19.2	0	19.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2360	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000012D80	S RES 1/20W 60.4 +-1% 0201	"70,000"	0	6.4	0.00	22.4	0	22.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2370	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000012E80	S RES 1/20W 10M +-5% 0201	"20,000"	0	6.2	0.00	6.2	0	6.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2380	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000012O80	S RES 1/20W 51 +-5% 0201	"250,000"	0	5	0.00	62.5	0	62.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2390	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000012R80	S RES 1/20W 2.2K +-5% 0201	"170,000"	0	5	0.00	42.5	0	42.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2400	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000014400	S RES 1/20W 49.9K +-1% 0201	"130,000"	0	6.4	0.00	41.6	0	41.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2410	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000016U00	S RES 2W 0.005 +-1% 2512 100PPM/C	"8,000"	0	529.6	0.03	211.84	0	211.84	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2420	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000017700	S RES 1/16W 309 +-1% 0402	"10,000"	0	4.2	0.00	2.1	0	2.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2430	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000017H00	S RES 1/20W 2.2 +-1% 0201	"480,000"	0	10.4	0.00	249.6	0	249.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2440	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000017M00	S RES 1/20W 30 +-5% 0201	"50,000"	0	6	0.00	15	0	15	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2450	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000017R00	S RES 1W 0.005 +-1% 1206 100PPM/C	"65,000"	0	275.6	0.01	895.7	0	895.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2460	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000018H00	S RES 1/20W 11K +-1% 0201	"40,000"	0	7	0.00	14	0	14	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2470	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00001FA00	S RES 1/20W 499 +-1% 0201	"190,000"	0	6.4	0.00	60.8	0	60.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2480	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00001JX00	S RES 1/20W 113 +-1% 0201	"60,000"	0	6.4	0.00	19.2	0	19.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2490	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00001RP00	S RES 1/20W 62 +-1% 0201	"320,000"	0	6.4	0.00	102.4	0	102.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2500	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00001V900	S RES 1/20W 75K +-5% 0201	"140,000"	0	5	0.00	35	0	35	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2510	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000020A00	S RES 1/20W 10M +-1% 0201	"45,000"	0	9.6	0.00	21.6	0	21.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2520	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000023200	S RES 1/20W 5.6 +-1% 0201	"30,000"	0	9.6	0.00	14.4	0	14.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	2530	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000023300	S RES 1/20W 13 +-5% 0201	"20,000"	0	6	0.00	6	0	6	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	2540	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000024G00	S RES 1/20W 4.75K +-0.5% 0201	"70,000"	0	104	0.01	364	0	364	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2550	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD001470B80	S RES 1/4W 4.7 +-5% 1206	"390,000"	0	25.4	0.00	495.3	0	495.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2560	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD002000080	S RES 1/8W 0 +-5% 0805	"70,000"	0	13.6	0.00	47.6	0	47.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2570	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD002100A80	S RES 1/8W 10 +-5% 0805	"20,000"	0	14.4	0.00	14.4	0	14.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2580	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD002220B80	S RES 1/8W 2.2 +-5% 0805	"5,000"	0	17.6	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2590	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD002470180	S RES 1/8W 4.7K +-5% 0805	"40,000"	0	13.6	0.00	27.2	0	27.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2600	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD002470B80	S RES 1/8W 4.7 +-5% 0805	"90,000"	0	13.2	0.00	59.4	0	59.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2610	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD008220B80	S RES 1/8W 2.2 +-1% 0805	"5,000"	0	16.4	0.00	4.1	0	4.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2620	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD011100A80	S RES 1/4W 10 +-5% 1206	"45,000"	0	25.4	0.00	57.15	0	57.15	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2630	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD013000080	S RES 1/10W 0 +-5% 0603	"470,000"	0	7.6	0.00	178.6	0	178.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2640	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD013100B80	S RES 1/10W 1 +-5% 0603	"40,000"	0	7.6	0.00	15.2	0	15.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2650	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD013220B80	S RES 1/10W 2.2 +-5% 0603	"400,000"	0	7.6	0.00	152	0	152	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2660	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD013470B80	S RES 1/10W 4.7 +-5% 0603	"20,000"	0	7.6	0.00	7.6	0	7.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2670	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD013510B80	S RES 1/10W 5.1 +-5% 0603	"150,000"	0	7.6	0.00	57	0	57	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2680	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD014100A80	S RES 1/10W 10 +-1% 0603	"55,000"	0	8.8	0.00	24.2	0	24.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2690	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD014100B80	S RES 1/10W 1 +-1% 0603	"300,000"	0	8.6	0.00	129	0	129	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2700	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD014178380	S RES 1/10W 178K +-1% 0603	"70,000"	0	9.4	0.00	32.9	0	32.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2710	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD014220B80	S RES 1/10W 2.2 +-1% 0603	"125,000"	0	8.8	0.00	55	0	55	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2720	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD014510A80	S RES 1/10W 51 +-1% 0603	"90,000"	0	8.2	0.00	36.9	0	36.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2730	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD014619280	S RES 1/10W 61.9K +-1% 0603	"20,000"	0	9.4	0.00	9.4	0	9.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2740	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD014887180	S RES 1/10W 8.87K +-1% 0603	"10,000"	0	8.8	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2750	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028000080	S RES 1/16W 0 +-5% 0402	"1,860,000"	0	4	0.00	372	0	372	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2760	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028100080	S RES 1/16W 100 +-5% 0402	"70,000"	0	3.8	0.00	13.3	0	13.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2770	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028100180	S RES 1/16W 1K +-5% 0402	"300,000"	0	4	0.00	60	0	60	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2780	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028100280	S RES 1/16W 10K +-5% 0402	"1,500,000"	0	4	0.00	300	0	300	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2790	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028100380	S RES 1/16W 100K +-5% 0402	"1,160,000"	0	4	0.00	232	0	232	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2800	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028100480	S RES 1/16W 1M +-5% 0402	"80,000"	0	4	0.00	16	0	16	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2810	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028102380	S RES 1/16W 102K +-1% 0402	"50,000"	0	4.4	0.00	11	0	11	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	2820	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028150280	S RES 1/16W 15K +-5% 0402	"20,000"	0	3.6	0.00	3.6	0	3.6	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	2830	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028200180	S RES 1/16W 2K +-5% 0402	"150,000"	0	5.4	0.00	40.5	0	40.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2840	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028200A80	S RES 1/16W 20 +-5% 0402	"40,000"	0	3.6	0.00	7.2	0	7.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2850	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028200B80	S RES 1/16W 2 +-5% 0402	"110,000"	0	3.6	0.00	19.8	0	19.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2860	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028220180	S RES 1/16W 2.2K +-5% 0402	"1,060,000"	0	4	0.00	212	0	212	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2870	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028220280	S RES 1/16W 22K +-5% 0402	"120,000"	0	4	0.00	24	0	24	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2880	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028220B80	S RES 1/16W 2.2 +-5% 0402	"100,000"	0	3.8	0.00	19	0	19	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2890	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028330A80	S RES 1/16W 33 +-5% 0402	"230,000"	0	4	0.00	46	0	46	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2900	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028430180	S RES 1/16W 4.3K +-5% 0402	"10,000"	0	5.4	0.00	2.7	0	2.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2910	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028470080	S RES 1/16W 470 +-5% 0402	"100,000"	0	4.8	0.00	24	0	24	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2920	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028470180	S RES 1/16W 4.7K +-5% 0402	"640,000"	0	4	0.00	128	0	128	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2930	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028470280	S RES 1/16W 47K +-5% 0402	"50,000"	0	4	0.00	10	0	10	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2940	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028470380	S RES 1/16W 470K +-5% 0402	"60,000"	0	3.6	0.00	10.8	0	10.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2950	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028470A80	S RES 1/16W 47 +-5% 0402	"40,000"	0	3.6	0.00	7.2	0	7.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2960	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028560080	S RES 1/16W 560 +-5% 0402	"120,000"	0	4.8	0.00	28.8	0	28.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2970	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028620080	S RES 1/16W 620 +-5% 0402	"20,000"	0	3.6	0.00	3.6	0	3.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2980	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028680080	S RES 1/16W 680 +-5% 0402	"90,000"	0	5.4	0.00	24.3	0	24.3	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2990	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028750280	S RES 1/16W 75K +-5% 0402	"50,000"	0	4.8	0.00	12	0	12	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3000	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028820080	S RES 1/16W 820 +-5% 0402	"130,000"	0	3.6	0.00	23.4	0	23.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3010	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD028820180	S RES 1/16W 8.2K +-5% 0402	"10,000"	0	5.4	0.00	2.7	0	2.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3020	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034000080	S RES 1/16W 0 +-1% 0402	"150,000"	0	3.8	0.00	28.5	0	28.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3030	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034100080	S RES 1/16W 100 +-1% 0402	"640,000"	0	4.4	0.00	140.8	0	140.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3040	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034100180	S RES 1/16W 1K +-1% 0402	"760,000"	0	4.4	0.00	167.2	0	167.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3050	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034100280	S RES 1/16W 10K +-1% 0402	"1,420,000"	0	4.4	0.00	312.4	0	312.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3060	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034100380	S RES 1/16W 100K +-1% 0402	"440,000"	0	4.4	0.00	96.8	0	96.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3070	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034100480	S RES 1/16W 1M +-1% 0402	"210,000"	0	4.4	0.00	46.2	0	46.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3080	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034100A80	S RES 1/16W 10 +-1% 0402	"300,000"	0	4.4	0.00	66	0	66	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3090	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034105280	S RES 1/16W 10.5K +-1% 0402	"20,000"	0	3.36	0.00	3.36	0	3.36	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	3100	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD034110280	S RES 1/16W 11K +-1% 0402	"10,000"	0	4.4	0.00	2.2	0	2.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
