-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,742|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |D31.052    |1010661328  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A21.102    |1010661326  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A21.102    |1010661324  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A21.102    |1010661323  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A21.102    |1010661320  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A21.102    |1010661311  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A21.102    |1010661213  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A22.083    |1010661194  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A22.083    |1010661190  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |A22.083    |1010661177  | |     2,000.000 |  2,000.000    |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           401.46 | ZROH |          |
|   L15 |47090156-001      |RF Low Noise Amplifier,0.7GHz to 3.8GHz,|272J |W002|   708   |B29.093    |1010660270  | |       420.000 |   420.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          4.80062 |         2,016.26 | ZROH |          |
|   L15 |35042327          |COT,Hi6881RFIV105                       |272J |W002|   728   |D20.031    |1010660274  | |       104.000 |   104.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |        149.06907 |        15,503.18 | ZROH |          |
|   L15 |03015UDC          |PCB,WD5MIRA610B,2110~2170M-Power Amplifi|272J |W002|   707   |E48.021    |1010660273  | |        60.000 |    60.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |         12.56883 |           754.13 | ZROH |07/04/2023|
|   L15 |03015UDC          |PCB,WD5MIRA610B,2110~2170M-Power Amplifi|272J |W002|   707   |E48.021    |1010660271  | |        14.000 |    14.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |         12.56883 |           175.96 | ZROH |07/04/2023|
|   L15 |03015UDC          |PCB,WD5MIRA610B,2110~2170M-Power Amplifi|272J |W002|   707   |E48.021    |1010660259  | |        30.000 |    30.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |         12.56883 |           377.06 | ZROH |07/04/2023|
|   L15 |40020652          |DDR4 DRAM,8Gbit,1467MHz,16bit,1.2V,FBGA9|272J |W002|   725   |C21.061    |1010445504  | |        43.000 |    43.000     |PC        |  11/24/2022   |   00055|    0.000      |    0.000      |         32.13859 |         1,381.96 | ZROH |          |
|   L15 |40020652          |DDR4 DRAM,8Gbit,1467MHz,16bit,1.2V,FBGA9|272J |W002|   725   |C21.061    |1010456957  | |        20.000 |    20.000     |PC        |  11/24/2022   |   00055|    0.000      |    0.000      |         32.13859 |           642.77 | ZROH |          |
|   L15 |40020652          |DDR4 DRAM,8Gbit,1467MHz,16bit,1.2V,FBGA9|272J |W002|   725   |C21.061    |1010456473  | |         3.000 |    3.000      |PC        |  11/24/2022   |   00055|    0.000      |    0.000      |         32.13859 |            96.42 | ZROH |          |
|   L15 |99014RFR          |COT-Hi1382ROIV100-EHS-FCBGA-0.8V-16? Cor|272J |W002|   729   |D19.041    |1010635386  | |        39.000 |    39.000     |PC        |  11/24/2022   |   00055|    0.000      |    0.000      |        368.75574 |        14,381.47 | ZROH |          |
|   L15 |39130177-007      |Clock Driver,0MHz,500MHz,LVDS/LVPECL/HCS|272J |W002|   708   |A24.113    |1010659506  | |       396.000 |   396.000     |PC        |  11/25/2022   |   00057|    0.000      |    0.000      |          3.44672 |         1,364.90 | ZROH |          |
|   L15 |39111376-005      |High Current Switching Regulators,VR13.H|272J |W002|   708   |A26.082    |1010659503  | |     1,188.000 |  1,188.000    |PC        |  11/25/2022   |   00057|    0.000      |    0.000      |          8.89405 |        10,566.13 | ZROH |          |
|   L15 |39110855-019      |LDO-???-1.1V-6.5V-5.2V-2%-0.8V-1%-2A-0.1|272J |W002|   708   |A27.091    |1010659507  | |       396.000 |   396.000     |PC        |  11/25/2022   |   00057|    0.000      |    0.000      |          2.09823 |           830.90 | ZROH |          |
|   L15 |39111106          |LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J |W002|   708   |B19.082    |1010659733  | |       280.000 |   280.000     |PC        |  11/25/2022   |   00057|    0.000      |    0.000      |          1.76865 |           495.22 | ZROH |          |
|   L15 |15010296-006      |Schottky Barrier Diode,30V,40A,0.71V,Co-|272J |W002|   719   |C24.022    |1010471653  | |         7.000 |    7.000      |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          1.75317 |            12.27 | ZROH |          |
|   L15 |08010584          |Non-SolidTHTAluminiumCapacitor,80V,1"   |272J |W002|   711   |D42.011    |1009741882  | |        50.000 |    50.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          3.49281 |           174.64 | ZROH |          |
|   L15 |08010584          |Non-SolidTHTAluminiumCapacitor,80V,1"   |272J |W002|   711   |D42.032    |1009741937  | |        47.000 |    47.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          3.49281 |           164.16 | ZROH |          |
|   L15 |02260021          |????-EN42MCEA-NAE12S20-B-3V-15V-0.6V-5.5|272J |W002|   725   |C23.023    |1009743850  | |         3.000 |    3.000      |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |         14.46407 |            43.39 | ZROH |          |
|   L15 |08070685          |SMD Ceramic Capcitance,100V,2200nF,+/-10|272J |W002|   718   |B19.014    |1009777617  | |       501.000 |   501.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.16972 |            85.03 | ZROH |          |
|   L15 |08070627          |Chip Multilayer Ceramic Capacitor,50V,0.|272J |W002|   718   |B24.062    |1009967396  | |       326.000 |   326.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.00715 |             2.33 | ZROH |          |
|   L15 |07090662-001      |Chip Thick Film Resistor,0.1W,37.4ohm,+/|272J |W002|   718   |B19.052    |1007985836  | |       268.000 |   268.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.00556 |             1.49 | ZROH |          |
|   L15 |08070738          |Chip Multilayer Ceramic Capacitor,1000V,|272J |W002|   718   |B28.053    |1009605664  | |       894.000 |   894.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.13989 |           125.06 | ZROH |          |
|   L15 |07091776          |Chip Thick Film Resistor,1/10W,10.5ohm+/|272J |W002|   718   |B22.032    |1009605919  | |       746.000 |   746.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.00427 |             3.19 | ZROH |          |
|   L15 |07091821-001      |ChipThickFilmResistor,0.0625W,11300o"   |272J |W002|   718   |B20.041    |1007989591  | |       312.000 |   312.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.00444 |             1.39 | ZROH |          |
|   L15 |07091748          |ChipThickFilmResistor,1/10W,499ohm,+"   |272J |W002|   718   |B28.061    |1008986750  | |     1,825.000 |  1,825.000    |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.00438 |             7.99 | ZROH |          |
|   L15 |07090662-001      |Chip Thick Film Resistor,0.1W,37.4ohm,+/|272J |W002|   718   |B19.052    |1009966946  | |     2,221.000 |  2,221.000    |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.00556 |            12.35 | ZROH |          |
|   L15 |07090709          |Chip Thick Film Resistor,1/10W,953ohm,+/|272J |W002|   718   |B28.043    |1009967174  | |       116.000 |   116.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.00219 |             0.25 | ZROH |          |
|   L15 |08070729          |ChipMultilayerCeramicCapacitor,10V,1    |272J |W002|   718   |B24.042    |1009967231  | |     1,325.000 |  1,325.000    |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.07591 |           100.58 | ZROH |          |
|   L15 |07090709          |Chip Thick Film Resistor,1/10W,953ohm,+/|272J |W002|   718   |B28.043    |1009967176  | |       262.000 |   262.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.00219 |             0.57 | ZROH |          |
|   L15 |08070733          |Chip Multilayer Ceramic Capacitor,100V,1|272J |W002|   718   |B17.031    |1010625925  | |        76.000 |    76.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.08299 |             6.31 | ZROH |          |
|   L15 |14200083          |Socket,SquareHole,40PIN,DoubleRowStr"   |272J |W002|   719   |C26.051    |1008105298  | |       200.000 |   200.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          1.52474 |           304.95 | ZROH |          |
|   L15 |14200083          |Socket,SquareHole,40PIN,DoubleRowStr"   |272J |W002|   719   |C28.011    |1008065089  | |       175.000 |   175.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          1.52474 |           266.83 | ZROH |          |
|   L15 |08070826          |Chip Multilayer Ceramic Capacitor,250V,0|272J |W002|   718   |B19.052    |1009765750  | |        57.000 |    57.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.22906 |            13.06 | ZROH |          |
|   L15 |08071867-004      |High-Q RF MLCC,250V,0.0056nF,+/-0.25pF,X|272J |W002|   718   |B19.073    |1009967024  | |     4,027.000 |  4,027.000    |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.34247 |         1,379.13 | ZROH |          |
|   L15 |08072008          |SMDCeramicCapacitor,250V,0.0015nF,+/-"  |272J |W002|   718   |B28.043    |1009777631  | |       342.000 |   342.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.30533 |           104.42 | ZROH |          |
|   L15 |10031264-001      |SMTInductor,0.22uH,+/-5%,3.77ohm,0.3A," |272J |W002|   718   |B17.052    |1009800954  | |       563.000 |   563.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.01111 |             6.25 | ZROH |          |
|   L15 |08072065          |High Capacity MLCC(+=1uf),10V,2200nF,+/-|272J |W002|   718   |B20.011    |1009582235  | |       409.000 |   409.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.04484 |            18.34 | ZROH |          |
|   L15 |08070771          |ChipCeramicCapacitor,250V,8.2pF,+/-0."  |272J |W002|   718   |B20.031    |1009516451  | |     1,043.000 |  1,043.000    |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.13380 |           139.55 | ZROH |          |
|   L15 |08070813          |SMDCeramicCapacitor,250V,0.022nF,+/-5"  |272J |W002|   718   |B28.061    |1009514812  | |     3,386.000 |  3,386.000    |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.16706 |           565.67 | ZROH |          |
|   L15 |08070770          |SMDCeramicCapacitor,250V,0.0068nF,+/-"  |272J |W002|   718   |B24.043    |1009967097  | |     3,093.000 |  3,093.000    |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.13569 |           419.69 | ZROH |          |
|   L15 |08070768          |ChipCeramicCapacitor,250V,3.9pF,+/-0.   |272J |W002|   718   |B22.032    |1009422891  | |       791.000 |   791.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.15898 |           125.75 | ZROH |          |
|   L15 |15050122          |PNP Transistors,150V,,500mA,225mW,200mV@|272J |W002|   718   |B20.021    |1009009914  | |        89.000 |    89.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.04511 |             4.01 | ZROH |          |
|   L15 |15010314-002      |Switching Diode,100V,200mA,1V,4ns,Single|272J |W002|   718   |B20.023    |1008909223  | |       393.000 |   393.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.04754 |            18.68 | ZROH |          |
|   L15 |15010314-002      |Switching Diode,100V,200mA,1V,4ns,Single|272J |W002|   718   |B20.023    |1008909226  | |     1,829.000 |  1,829.000    |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.04754 |            86.95 | ZROH |          |
|   L15 |43100062-001      |Network Processor-ATOM-EHS-FCBGA-1521-1.|272J |W002|   728   |D24.042    |1010659469  | |        12.000 |    12.000     |PC        |  11/25/2022   |   00057|    0.000      |    0.000      |        455.17163 |         5,462.06 | ZROH |          |
|   L15 |39070472          |SpecialPowerIC,PowerSequencingContr"    |272J |W002|   719   |C30.053    |1009818173  | |         2.000 |    2.000      |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.78985 |             1.58 | ZROH |          |
|   L15 |43140284-002      |IIC interface controller,Dual I2C Isolat|272J |W002|   719   |C28.021    |1008908969  | |        65.000 |    65.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          5.55791 |           361.26 | ZROH |          |
|   L15 |33030064          |TemperatureSensorIC,-40degC-+120degC,"  |272J |W002|   719   |C28.021    |1008243131  | |         3.000 |    3.000      |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          4.34806 |            13.04 | ZROH |          |
|   L15 |15050185-004      |NPNTransistors,100V,4500mA,1500mW,195m" |272J |W002|   719   |C28.021    |1008843474  | |       184.000 |   184.000     |PC        |  11/25/2022   |   00054|    0.000      |    0.000      |          0.43718 |            80.44 | ZROH |          |
